wconfid,pctid,x,y,z
3.0,95.0,0.953,0.121,-0.434
1.0,55.0,1.152,-0.039,-0.086
1.0,50.0,0.961,-0.047,-0.223
2.0,80.0,1.422,0.477,1.016
3.0,90.0,0.957,0.168,-0.219
2.0,70.0,1.43,-0.23,0.0
3.0,55.0,1.047,0.086,-0.137
1.0,45.0,1.059,0.02,-0.059
2.0,45.0,0.957,-0.121,-0.023
2.0,30.0,1.031,-0.016,-0.094
3.0,20.0,1.016,0.066,-0.121
2.0,75.0,0.996,0.082,0.078
2.0,25.0,1.016,0.055,-0.125
2.0,55.0,1.004,-0.082,-0.023
3.0,90.0,0.977,0.117,-0.18
3.0,75.0,0.895,0.098,-0.039
1.0,55.0,0.961,0.07,-0.355
1.0,100.0,2.742,2.121,-0.012
3.0,40.0,0.977,0.012,-0.113
1.0,90.0,2.898,0.801,0.492
1.0,60.0,1.184,-0.297,0.008
1.0,20.0,1.016,0.008,-0.125
1.0,35.0,0.996,-0.063,-0.074
2.0,85.0,1.672,0.457,0.121
1.0,80.0,2.184,0.203,-1.531
2.0,45.0,1.012,0.168,-0.145
1.0,90.0,3.234,2.652,-1.797
2.0,100.0,1.477,2.086,-0.109
1.0,30.0,1.012,0.055,-0.133
1.0,65.0,0.805,0.125,-0.004
1.0,80.0,2.012,-0.027,-0.934
2.0,80.0,1.586,-0.813,-0.141
1.0,70.0,0.852,0.176,-0.641
2.0,65.0,0.961,0.223,-0.293
3.0,100.0,1.0,0.152,-0.047
1.0,100.0,-3.711,-2.586,1.668
2.0,60.0,1.047,0.027,-0.312
1.0,20.0,0.953,-0.133,-0.164
3.0,20.0,0.957,-0.098,-0.148
3.0,40.0,1.004,-0.027,-0.105
2.0,35.0,1.016,0.035,-0.121
3.0,95.0,1.121,0.164,0.035
2.0,20.0,1.016,-0.012,-0.125
1.0,75.0,0.371,0.668,-0.035
3.0,55.0,1.059,0.117,-0.145
3.0,90.0,0.781,-0.156,-0.043
1.0,85.0,2.531,0.41,1.152
3.0,60.0,1.062,0.102,-0.145
3.0,40.0,0.992,0.004,-0.121
3.0,45.0,0.977,0.082,-0.129
2.0,90.0,1.113,0.066,-1.492
2.0,55.0,1.078,0.004,0.004
1.0,80.0,1.367,1.559,0.477
1.0,60.0,0.938,0.371,-0.152
2.0,20.0,1.0,-0.133,-0.082
3.0,35.0,1.047,0.031,-0.102
3.0,25.0,1.012,-0.051,-0.117
1.0,95.0,0.078,2.785,-0.449
1.0,70.0,1.016,0.348,-0.391
1.0,20.0,0.984,0.063,-0.129
2.0,70.0,0.887,0.148,-0.32
1.0,40.0,1.02,0.016,-0.055
1.0,65.0,1.129,0.398,0.316
1.0,60.0,1.07,0.098,0.012
1.0,65.0,1.172,-0.07,0.008
1.0,60.0,1.156,0.535,-0.227
2.0,85.0,0.902,-0.281,0.563
1.0,75.0,0.492,-0.207,-0.648
1.0,85.0,1.406,-0.336,-0.508
3.0,45.0,0.984,0.082,-0.141
1.0,65.0,1.02,0.176,0.285
2.0,80.0,1.957,0.676,-0.691
2.0,20.0,1.023,0.035,-0.121
1.0,40.0,1.023,0.047,-0.051
2.0,35.0,0.98,-0.016,-0.133
3.0,65.0,0.984,-0.051,-0.141
1.0,75.0,0.594,-3.77,0.008
3.0,50.0,0.988,0.02,-0.148
2.0,75.0,-0.473,0.434,0.371
3.0,50.0,0.965,-0.082,-0.148
2.0,35.0,0.988,-0.027,-0.09
3.0,50.0,1.027,0.051,-0.098
3.0,60.0,0.879,0.02,-0.078
1.0,60.0,0.945,0.492,-0.195
2.0,55.0,0.891,-0.109,-0.266
2.0,45.0,0.98,0.152,-0.023
3.0,25.0,1.012,0.063,-0.121
2.0,35.0,0.98,0.031,-0.145
3.0,100.0,0.941,0.187,-0.305
2.0,70.0,0.785,-0.074,0.27
2.0,55.0,0.957,-0.187,0.082
2.0,90.0,-4.758,-0.75,-0.496
1.0,40.0,1.055,0.047,-0.074
1.0,25.0,1.039,0.066,-0.117
1.0,30.0,1.0,0.027,-0.133
2.0,75.0,0.316,-0.121,0.398
2.0,100.0,2.32,-0.332,-1.152
3.0,55.0,1.0,-0.039,-0.145
1.0,85.0,0.785,0.32,-0.809
3.0,90.0,0.773,0.031,0.117
1.0,20.0,1.0,0.012,-0.125
3.0,80.0,0.922,0.02,-0.105
1.0,85.0,-4.285,0.82,0.875
2.0,55.0,1.0,0.398,-0.379
3.0,95.0,0.824,0.184,-0.227
1.0,70.0,1.02,0.137,-0.555
1.0,90.0,5.219,0.543,0.887
2.0,35.0,0.992,0.082,-0.145
1.0,75.0,0.977,-0.68,0.07
3.0,90.0,1.152,-0.18,-0.125
2.0,70.0,0.773,-0.141,-0.434
2.0,30.0,1.012,0.0,-0.105
1.0,30.0,0.988,0.0,-0.113
3.0,50.0,0.988,0.027,-0.117
1.0,20.0,0.977,-0.113,-0.145
3.0,30.0,1.023,0.008,-0.113
3.0,20.0,1.031,0.094,-0.109
2.0,100.0,2.477,-0.531,-0.355
3.0,25.0,1.0,-0.008,-0.117
3.0,65.0,1.02,-0.039,-0.141
1.0,90.0,-0.133,2.543,2.141
1.0,50.0,1.023,0.113,-0.02
2.0,85.0,1.453,0.762,-1.039
2.0,75.0,-0.312,-0.031,-0.543
1.0,45.0,1.059,0.004,-0.102
2.0,50.0,1.07,-0.109,-0.051
1.0,30.0,0.996,-0.02,-0.121
1.0,50.0,0.902,0.07,-0.137
3.0,70.0,0.965,0.117,-0.047
1.0,40.0,0.984,-0.059,-0.109
1.0,100.0,1.945,2.199,-0.664
1.0,45.0,0.992,0.063,-0.191
3.0,45.0,1.008,-0.086,-0.113
2.0,50.0,0.98,0.105,-0.074
1.0,100.0,0.848,-3.801,-0.762
2.0,60.0,0.84,-0.094,-0.281
3.0,95.0,0.738,-0.141,0.102
3.0,65.0,1.016,-0.113,-0.109
1.0,25.0,0.973,-0.086,-0.125
3.0,65.0,0.969,0.016,-0.125
2.0,85.0,2.629,-1.492,-0.699
3.0,75.0,1.043,0.109,-0.094
1.0,30.0,1.012,0.0,-0.117
1.0,75.0,0.57,1.051,0.371
3.0,20.0,0.945,-0.125,-0.16
3.0,25.0,0.98,-0.074,-0.152
1.0,60.0,1.051,0.301,-0.195
1.0,90.0,0.066,-1.656,1.703
3.0,95.0,1.027,0.172,-0.211
3.0,35.0,0.988,-0.07,-0.113
3.0,55.0,1.051,0.09,-0.086
2.0,40.0,0.977,0.09,-0.117
1.0,20.0,0.977,0.09,-0.125
2.0,90.0,2.48,0.066,0.285
2.0,75.0,1.164,0.352,-0.34
3.0,40.0,1.043,0.074,-0.109
2.0,45.0,0.996,0.176,-0.109
2.0,75.0,1.73,0.848,0.461
3.0,95.0,1.051,0.18,0.098
1.0,75.0,0.109,-0.289,-0.383
1.0,30.0,0.98,-0.051,-0.152
3.0,55.0,0.969,-0.004,-0.137
3.0,95.0,0.813,0.004,0.34
3.0,65.0,1.0,-0.07,-0.09
3.0,20.0,0.98,-0.063,-0.129
1.0,70.0,1.699,0.129,-0.187
1.0,80.0,0.18,0.328,-0.113
2.0,35.0,0.996,-0.035,-0.129
1.0,20.0,1.047,0.113,-0.121
2.0,30.0,1.004,0.035,-0.129
1.0,65.0,1.062,0.461,0.293
1.0,75.0,1.898,1.059,-0.281
2.0,90.0,0.023,-0.453,-0.359
1.0,95.0,-2.312,-0.938,-0.879
2.0,100.0,2.934,-0.406,-0.258
3.0,85.0,0.77,0.043,0.117
3.0,30.0,0.957,0.129,-0.145
2.0,50.0,1.0,0.039,-0.262
2.0,95.0,0.242,-0.168,2.281
3.0,85.0,0.902,0.012,-0.336
2.0,45.0,0.926,-0.078,-0.129
1.0,35.0,1.004,-0.055,-0.117
2.0,65.0,1.156,-0.121,0.133
3.0,70.0,0.965,0.074,-0.121
2.0,65.0,0.914,0.02,-0.285
2.0,20.0,1.02,0.051,-0.105
3.0,95.0,1.121,0.012,-0.344
2.0,75.0,1.094,-0.039,-0.523
3.0,70.0,0.945,0.07,-0.129
2.0,25.0,1.016,0.055,-0.129
2.0,30.0,1.031,0.078,-0.105
3.0,95.0,1.145,-0.129,-0.211
1.0,35.0,0.996,-0.09,-0.078
3.0,50.0,1.027,0.051,-0.137
3.0,95.0,0.871,0.187,-0.25
3.0,35.0,0.98,-0.047,-0.09
3.0,65.0,0.945,-0.082,-0.035
3.0,50.0,0.996,-0.121,-0.137
3.0,60.0,1.031,0.074,-0.098
1.0,60.0,1.227,0.234,0.281
1.0,55.0,1.031,0.301,0.164
2.0,80.0,0.566,1.008,0.559
3.0,80.0,1.07,-0.066,-0.148
1.0,65.0,1.078,0.051,-0.227
3.0,55.0,1.027,0.098,-0.074
1.0,20.0,0.996,0.117,-0.125
1.0,85.0,3.879,1.598,-1.109
3.0,95.0,1.156,0.176,-0.191
2.0,35.0,0.973,0.02,-0.137
3.0,95.0,1.02,0.176,-0.035
1.0,65.0,1.258,-0.066,0.004
3.0,90.0,1.164,-0.074,-0.215
2.0,95.0,3.098,3.719,3.648
2.0,75.0,0.988,0.473,-0.488
1.0,60.0,1.066,-0.039,-0.375
2.0,35.0,1.023,0.094,-0.121
2.0,50.0,1.109,-0.055,-0.289
3.0,55.0,0.969,-0.063,-0.121
3.0,60.0,0.926,0.047,-0.121
3.0,20.0,0.953,-0.023,-0.141
3.0,90.0,0.762,0.008,0.129
3.0,70.0,0.949,-0.023,-0.117
1.0,80.0,0.277,0.066,-0.613
3.0,40.0,0.992,0.004,-0.113
2.0,85.0,1.168,-1.859,-2.414
3.0,60.0,1.047,-0.063,-0.129
1.0,30.0,1.016,-0.008,-0.125
1.0,85.0,-0.012,0.047,-1.348
2.0,50.0,1.027,0.137,0.039
1.0,20.0,0.98,-0.094,-0.121
1.0,80.0,2.809,0.703,-0.926
2.0,50.0,0.949,0.156,0.047
1.0,40.0,0.941,0.133,-0.195
3.0,85.0,0.969,0.031,-0.082
2.0,70.0,1.023,0.098,0.242
1.0,50.0,1.07,-0.793,-0.152
3.0,60.0,0.98,-0.031,-0.129
2.0,55.0,1.055,0.23,-0.187
3.0,55.0,0.965,0.047,-0.137
3.0,85.0,1.117,-0.059,-0.187
3.0,65.0,1.031,0.109,-0.125
3.0,90.0,1.336,-0.172,-0.168
3.0,55.0,1.004,-0.094,-0.09
2.0,30.0,1.027,0.059,-0.117
1.0,55.0,1.012,0.012,-0.063
1.0,80.0,-0.203,-0.379,0.633
2.0,65.0,1.102,-0.312,-0.172
1.0,40.0,1.0,0.047,-0.234
3.0,65.0,1.02,0.078,-0.121
3.0,100.0,1.078,0.234,0.055
3.0,75.0,1.023,0.016,-0.191
3.0,40.0,0.934,0.023,-0.117
1.0,95.0,-0.211,-1.273,0.691
1.0,90.0,-1.555,-2.195,2.645
3.0,90.0,0.969,-0.074,-0.293
1.0,20.0,0.988,0.055,-0.141
3.0,40.0,0.992,0.004,-0.121
2.0,90.0,3.242,-1.105,-1.641
2.0,45.0,1.051,-0.105,-0.078
3.0,65.0,0.953,-0.027,-0.145
2.0,90.0,1.562,0.195,0.555
3.0,55.0,0.957,-0.016,-0.129
1.0,40.0,0.98,0.051,-0.121
1.0,80.0,-1.711,-1.629,-1.504
3.0,30.0,0.977,-0.008,-0.148
1.0,45.0,1.047,0.055,0.02
3.0,60.0,0.941,-0.008,-0.125
3.0,70.0,0.859,-0.129,-0.094
3.0,75.0,0.93,0.035,-0.082
1.0,90.0,0.098,-0.836,0.891
3.0,60.0,0.988,0.09,-0.133
3.0,70.0,0.965,0.129,-0.066
2.0,95.0,1.375,1.559,1.328
3.0,35.0,0.98,-0.055,-0.145
2.0,35.0,0.945,0.078,-0.137
1.0,85.0,-0.793,-1.402,1.141
3.0,70.0,0.934,-0.004,-0.125
3.0,70.0,0.91,0.078,-0.094
1.0,25.0,1.062,0.09,-0.117
1.0,35.0,0.961,0.023,-0.156
2.0,35.0,0.934,-0.02,-0.145
3.0,75.0,0.969,0.09,-0.109
1.0,25.0,0.996,0.035,-0.137
3.0,80.0,0.852,0.063,-0.133
2.0,30.0,0.98,-0.047,-0.125
2.0,80.0,1.297,0.836,-0.156
1.0,50.0,1.008,0.035,-0.063
3.0,30.0,0.953,-0.039,-0.125
3.0,45.0,1.047,-0.066,-0.137
3.0,90.0,0.887,0.066,-0.223
3.0,55.0,0.977,-0.074,-0.09
2.0,40.0,0.973,0.027,-0.074
1.0,55.0,1.078,0.063,-0.016
3.0,90.0,0.867,-0.051,-0.215
2.0,45.0,1.035,-0.051,-0.031
3.0,90.0,1.266,-0.176,-0.219
3.0,60.0,0.953,0.086,-0.117
1.0,70.0,0.73,0.332,-0.227
1.0,20.0,1.031,0.059,-0.121
1.0,35.0,1.016,0.16,-0.109
1.0,70.0,1.242,-0.023,-0.187
3.0,25.0,0.988,0.035,-0.141
1.0,70.0,1.441,0.297,0.102
2.0,20.0,0.949,0.133,-0.148
1.0,85.0,2.238,-1.168,-0.105
2.0,75.0,0.355,-0.156,0.563
3.0,85.0,1.09,0.129,-0.082
3.0,50.0,1.012,0.035,-0.129
1.0,75.0,1.086,-0.004,0.273
1.0,40.0,0.969,0.02,-0.031
1.0,85.0,0.699,-0.598,-0.559
3.0,85.0,0.965,0.211,-0.02
1.0,60.0,0.91,0.121,0.18
3.0,90.0,0.941,-0.008,-0.242
2.0,80.0,1.125,0.492,-0.375
1.0,25.0,0.973,0.004,-0.145
2.0,100.0,0.121,0.73,-0.941
3.0,55.0,1.008,-0.09,-0.109
3.0,75.0,1.027,0.137,-0.117
2.0,75.0,-0.191,-1.406,0.59
2.0,85.0,1.133,0.246,0.859
2.0,85.0,1.172,-0.824,0.863
1.0,40.0,0.973,0.027,-0.109
1.0,75.0,-0.582,-0.469,0.141
3.0,40.0,0.961,0.027,-0.109
3.0,45.0,0.934,-0.043,-0.094
1.0,75.0,0.281,-0.203,-0.316
2.0,70.0,0.895,-0.195,-0.453
2.0,30.0,0.977,0.086,-0.117
3.0,55.0,0.977,-0.004,-0.125
2.0,35.0,0.973,0.102,-0.109
2.0,50.0,0.98,-0.113,-0.023
3.0,30.0,0.957,0.063,-0.145
2.0,60.0,0.953,0.309,-0.07
3.0,85.0,0.93,-0.059,-0.18
3.0,70.0,0.965,-0.031,-0.145
2.0,45.0,1.008,0.059,-0.176
1.0,85.0,-1.453,0.297,0.789
1.0,100.0,3.324,-0.793,-0.211
1.0,85.0,1.16,0.336,-0.738
2.0,95.0,1.871,-0.531,-1.367
2.0,100.0,1.191,-0.023,-1.547
3.0,60.0,1.012,0.059,-0.125
2.0,85.0,1.141,0.582,0.086
1.0,60.0,0.988,-0.148,-0.371
2.0,60.0,1.07,0.258,-0.148
3.0,20.0,1.004,-0.039,-0.117
3.0,95.0,1.051,0.102,-0.352
1.0,45.0,1.051,0.035,0.02
2.0,60.0,0.984,0.031,0.234
2.0,50.0,0.992,-0.137,-0.16
2.0,55.0,1.031,0.156,-0.109
1.0,80.0,0.871,-0.766,0.012
1.0,80.0,1.461,0.844,-0.285
1.0,70.0,1.285,0.074,0.426
1.0,20.0,0.969,-0.051,-0.121
2.0,50.0,1.0,-0.141,-0.148
3.0,100.0,1.07,0.164,-0.234
2.0,45.0,0.961,0.004,0.031
1.0,45.0,0.969,-0.406,-0.02
3.0,85.0,0.984,0.105,-0.023
2.0,60.0,0.965,0.051,-0.293
3.0,25.0,1.008,-0.07,-0.125
2.0,70.0,1.098,0.242,-0.039
2.0,55.0,1.02,0.219,0.066
1.0,25.0,0.98,0.105,-0.133
2.0,45.0,0.91,0.082,-0.082
3.0,25.0,0.984,0.039,-0.137
1.0,20.0,0.973,0.125,-0.113
3.0,35.0,0.969,-0.055,-0.156
2.0,60.0,0.906,-0.27,0.117
2.0,70.0,1.332,-0.047,-0.473
2.0,70.0,1.121,0.301,-0.434
3.0,25.0,0.973,0.133,-0.156
2.0,50.0,1.055,0.191,-0.137
2.0,35.0,1.039,-0.047,-0.117
3.0,55.0,0.969,-0.09,-0.129
1.0,40.0,0.922,0.176,-0.23
2.0,55.0,0.965,-0.07,-0.422
3.0,100.0,1.059,0.176,-0.051
1.0,90.0,1.734,-2.898,-2.805
3.0,55.0,1.039,0.113,-0.117
3.0,25.0,1.016,-0.055,-0.113
2.0,80.0,1.18,0.926,-0.207
2.0,40.0,0.945,0.094,-0.133
2.0,55.0,1.023,-0.145,-0.035
2.0,30.0,0.961,-0.031,-0.141
3.0,50.0,0.977,0.004,-0.148
1.0,20.0,0.973,-0.121,-0.156
3.0,60.0,0.918,-0.02,-0.055
1.0,75.0,-0.828,-0.969,-0.055
2.0,100.0,0.352,2.395,0.344
1.0,80.0,-0.164,1.641,1.297
2.0,75.0,0.953,0.219,0.32
2.0,25.0,0.949,0.008,-0.098
1.0,35.0,1.035,0.012,-0.152
3.0,20.0,0.957,-0.086,-0.133
1.0,25.0,0.992,-0.125,-0.145
2.0,40.0,0.992,-0.027,-0.176
3.0,100.0,0.844,-0.07,-0.363
2.0,70.0,1.086,-0.891,-0.066
1.0,20.0,1.008,0.0,-0.125
3.0,30.0,1.023,0.07,-0.121
3.0,85.0,1.016,0.09,-0.051
1.0,20.0,0.977,-0.059,-0.148
3.0,20.0,1.008,0.129,-0.117
1.0,95.0,7.996,0.762,3.363
1.0,20.0,0.996,-0.051,-0.121
1.0,25.0,1.016,0.063,-0.129
3.0,25.0,1.0,0.098,-0.109
2.0,80.0,1.957,-1.289,-1.473
1.0,70.0,0.703,-0.059,0.293
3.0,60.0,0.965,-0.035,-0.137
1.0,30.0,1.0,0.047,-0.121
2.0,55.0,1.0,-0.012,0.008
3.0,20.0,1.0,0.082,-0.113
2.0,30.0,1.004,-0.012,-0.137
1.0,50.0,0.875,-0.563,-0.09
3.0,35.0,1.008,-0.016,-0.121
2.0,65.0,1.18,-0.867,0.273
2.0,45.0,0.914,0.078,-0.168
2.0,30.0,0.969,0.02,-0.145
3.0,75.0,0.945,0.035,-0.051
3.0,50.0,1.016,-0.055,-0.113
3.0,20.0,0.977,-0.012,-0.145
2.0,95.0,0.801,-0.871,0.906
1.0,80.0,-1.133,-0.688,1.434
3.0,40.0,0.984,0.094,-0.117
2.0,45.0,0.984,0.133,-0.176
1.0,95.0,7.457,-1.852,3.27
2.0,25.0,1.016,0.098,-0.109
1.0,60.0,0.875,-0.207,-0.133
3.0,80.0,0.828,0.039,-0.047
2.0,80.0,2.199,-0.055,0.879
3.0,80.0,1.109,-0.055,-0.02
3.0,95.0,1.172,-0.043,-0.375
2.0,55.0,0.938,-0.187,-0.18
2.0,75.0,0.477,0.887,0.09
3.0,50.0,1.035,0.027,-0.129
1.0,25.0,0.992,0.074,-0.137
3.0,50.0,0.965,0.035,-0.137
3.0,25.0,0.973,0.133,-0.125
3.0,70.0,0.918,-0.008,-0.102
2.0,20.0,0.969,0.113,-0.121
2.0,65.0,1.187,0.242,0.168
1.0,25.0,1.008,-0.008,-0.117
3.0,100.0,0.887,0.023,0.258
2.0,30.0,1.023,-0.09,-0.098
3.0,95.0,0.977,0.102,-0.312
3.0,45.0,1.035,0.016,-0.109
1.0,40.0,1.008,0.023,-0.152
3.0,65.0,0.91,-0.047,-0.094
3.0,60.0,0.938,-0.078,-0.066
2.0,90.0,1.004,0.305,-1.059
3.0,30.0,1.0,-0.004,-0.109
1.0,65.0,0.91,-0.184,-0.105
1.0,65.0,0.879,-0.418,-0.207
2.0,50.0,0.918,0.242,-0.133
2.0,60.0,1.121,0.207,-0.082
2.0,25.0,0.977,-0.059,-0.141
1.0,55.0,1.074,-0.215,0.141
1.0,65.0,0.902,-0.25,-0.223
3.0,20.0,0.992,-0.074,-0.109
3.0,30.0,1.0,-0.012,-0.109
1.0,100.0,2.988,-2.293,-0.566
3.0,40.0,1.051,0.078,-0.086
3.0,90.0,0.828,-0.043,-0.23
2.0,80.0,-0.023,0.781,0.012
1.0,90.0,3.52,0.395,-0.641
2.0,75.0,1.437,-1.66,-0.547
2.0,40.0,0.988,0.043,-0.141
1.0,75.0,1.617,1.113,-0.496
3.0,45.0,1.062,0.059,-0.152
1.0,20.0,0.992,0.016,-0.117
3.0,70.0,1.02,0.09,-0.125
1.0,50.0,1.031,-0.004,-0.18
1.0,95.0,1.352,-0.125,0.508
2.0,30.0,1.008,0.02,-0.133
1.0,85.0,-0.582,0.996,-0.473
3.0,40.0,1.031,0.035,-0.125
1.0,30.0,0.973,0.07,-0.133
1.0,100.0,-1.785,-2.117,-0.414
2.0,20.0,1.039,0.082,-0.082
1.0,55.0,0.93,0.016,-0.133
2.0,85.0,1.297,0.59,-0.148
1.0,35.0,1.012,-0.004,-0.113
2.0,95.0,0.852,-0.309,-1.176
2.0,30.0,0.973,-0.031,-0.121
1.0,60.0,0.969,-0.055,0.012
3.0,100.0,0.887,0.176,-0.277
2.0,55.0,1.215,-0.242,0.023
2.0,30.0,1.008,-0.004,-0.141
2.0,20.0,1.0,-0.012,-0.109
2.0,95.0,0.934,0.195,-0.57
3.0,45.0,0.965,-0.082,-0.141
1.0,35.0,0.973,0.0,-0.133
1.0,95.0,6.875,0.664,-0.434
1.0,20.0,0.977,-0.09,-0.121
1.0,85.0,0.906,1.957,-0.465
2.0,100.0,0.84,2.742,0.648
2.0,95.0,1.758,1.359,-0.961
2.0,100.0,1.234,-0.824,-0.387
2.0,40.0,1.012,-0.066,-0.086
2.0,70.0,0.66,-0.102,-0.59
1.0,100.0,-1.254,-0.633,-0.488
3.0,55.0,1.035,0.0,-0.109
2.0,95.0,0.488,-0.043,0.012
3.0,30.0,0.953,0.109,-0.109
2.0,40.0,0.969,0.023,-0.105
3.0,80.0,0.965,-0.02,-0.066
1.0,70.0,1.73,-0.57,0.66
1.0,85.0,0.184,-0.301,1.055
3.0,80.0,1.02,-0.035,-0.172
1.0,75.0,1.207,-0.168,-0.512
1.0,90.0,1.582,1.187,-0.301
2.0,55.0,0.961,0.449,0.191
1.0,60.0,1.109,-0.117,-0.129
1.0,100.0,1.383,-0.086,-1.316
3.0,85.0,0.859,0.113,-0.074
2.0,40.0,1.008,-0.086,-0.113
1.0,80.0,4.336,0.234,-0.109
1.0,60.0,1.109,-0.285,0.191
1.0,75.0,0.004,-1.652,0.516
3.0,70.0,0.98,0.117,-0.094
2.0,50.0,1.012,0.098,-0.02
3.0,20.0,0.984,0.023,-0.137
3.0,55.0,1.047,-0.051,-0.121
3.0,70.0,0.961,-0.031,-0.113
3.0,30.0,1.0,-0.051,-0.113
3.0,45.0,0.996,0.023,-0.117
3.0,50.0,0.969,-0.008,-0.133
1.0,25.0,1.016,0.035,-0.121
1.0,85.0,3.0,-0.098,3.098
2.0,75.0,1.281,0.176,-0.129
1.0,20.0,0.957,-0.141,-0.121
2.0,65.0,1.191,-0.145,-0.25
2.0,30.0,1.02,0.066,-0.121
2.0,85.0,-0.379,-0.477,-0.332
2.0,75.0,1.242,0.078,-0.59
2.0,100.0,0.727,-0.473,-0.223
3.0,30.0,0.992,-0.027,-0.109
3.0,25.0,0.996,-0.043,-0.117
1.0,45.0,0.941,0.055,-0.234
1.0,30.0,1.012,0.004,-0.129
1.0,55.0,1.227,-0.105,-0.133
2.0,40.0,1.02,0.008,-0.078
1.0,45.0,1.0,0.117,-0.027
2.0,95.0,0.008,0.395,0.207
2.0,65.0,1.105,0.156,0.203
1.0,30.0,1.023,0.059,-0.121
3.0,65.0,1.09,0.008,-0.133
1.0,80.0,1.457,-0.492,-0.91
2.0,65.0,0.984,-0.016,0.238
2.0,30.0,0.941,0.07,-0.141
2.0,45.0,0.988,-0.031,-0.051
2.0,45.0,0.961,0.047,-0.063
2.0,30.0,1.039,-0.027,-0.125
3.0,95.0,0.965,0.152,-0.164
2.0,45.0,0.988,-0.066,-0.063
3.0,40.0,0.988,-0.07,-0.117
2.0,65.0,0.914,-0.18,-0.066
2.0,75.0,1.141,-0.387,0.363
3.0,75.0,1.117,0.109,-0.148
3.0,30.0,0.996,-0.031,-0.109
3.0,90.0,0.988,0.125,-0.129
2.0,90.0,0.766,0.523,-0.477
3.0,95.0,0.711,-0.012,0.117
3.0,45.0,0.961,0.027,-0.129
1.0,80.0,1.492,-0.008,0.148
2.0,25.0,0.992,-0.102,-0.117
3.0,90.0,0.832,0.004,0.031
2.0,70.0,1.613,0.023,-0.668
1.0,25.0,1.035,-0.027,-0.113
3.0,60.0,1.016,-0.09,-0.113
2.0,100.0,-2.523,0.957,0.844
3.0,40.0,0.98,-0.008,-0.117
2.0,65.0,1.0,-0.168,0.164
1.0,25.0,0.977,-0.031,-0.129
3.0,35.0,0.984,-0.027,-0.113
3.0,70.0,0.992,-0.039,-0.129
3.0,80.0,1.207,-0.145,-0.227
3.0,45.0,1.016,0.094,-0.102
1.0,30.0,1.023,0.035,-0.117
3.0,75.0,0.867,0.008,-0.09
3.0,100.0,0.879,0.195,-0.297
3.0,50.0,0.906,-0.016,-0.082
2.0,65.0,0.992,-0.258,0.27
1.0,45.0,1.004,0.145,-0.121
3.0,45.0,0.992,0.063,-0.105
1.0,55.0,0.875,-0.082,-0.32
2.0,80.0,-0.113,0.375,-1.043
1.0,45.0,0.965,-0.102,-0.227
1.0,25.0,0.988,0.039,-0.152
1.0,55.0,1.125,0.039,-0.234
1.0,45.0,0.988,0.043,-0.102
3.0,75.0,0.941,-0.055,-0.09
2.0,75.0,0.418,0.578,-0.117
3.0,30.0,0.98,0.063,-0.09
3.0,70.0,0.977,0.125,-0.086
3.0,55.0,0.984,-0.043,-0.145
1.0,40.0,1.012,-0.031,-0.105
2.0,65.0,0.973,-0.293,-0.23
2.0,25.0,1.012,-0.035,-0.121
3.0,65.0,1.0,0.016,-0.105
2.0,55.0,1.016,-0.207,-0.223
2.0,40.0,1.031,0.055,-0.109
3.0,65.0,1.012,-0.047,-0.113
1.0,20.0,1.023,0.008,-0.129
3.0,90.0,1.086,0.156,-0.008
3.0,90.0,1.055,0.117,-0.297
2.0,60.0,1.062,0.133,-0.324
2.0,45.0,0.988,0.105,-0.203
3.0,80.0,1.152,-0.113,-0.211
2.0,90.0,0.836,4.156,1.324
3.0,35.0,0.973,-0.051,-0.137
2.0,80.0,0.121,1.273,0.781
2.0,30.0,0.953,-0.039,-0.137
1.0,85.0,3.418,-4.883,-0.504
1.0,55.0,0.797,-0.098,-0.285
3.0,55.0,1.027,-0.055,-0.121
2.0,85.0,-0.215,-1.992,-1.32
1.0,70.0,1.0,0.738,-0.082
2.0,60.0,1.098,-0.129,0.055
1.0,75.0,2.617,0.008,-0.613
2.0,80.0,1.215,-0.98,-0.129
1.0,60.0,1.27,-0.055,-0.145
1.0,25.0,1.023,0.043,-0.109
2.0,45.0,0.996,0.164,-0.102
1.0,70.0,0.723,0.156,-0.449
3.0,60.0,1.012,0.0,-0.156
2.0,85.0,2.184,-0.598,-0.496
3.0,80.0,1.035,-0.121,-0.094
1.0,45.0,0.914,-0.035,0.012
2.0,95.0,0.184,-0.668,1.766
3.0,40.0,0.984,0.035,-0.137
2.0,60.0,1.023,0.035,-0.051
2.0,90.0,1.824,0.609,-1.613
2.0,95.0,2.043,1.398,0.68
2.0,55.0,0.785,0.41,-0.441
1.0,40.0,0.945,-0.008,-0.125
3.0,45.0,1.023,0.008,-0.09
1.0,65.0,0.953,0.137,-0.215
2.0,20.0,0.977,-0.035,-0.117
3.0,35.0,0.977,-0.023,-0.141
3.0,70.0,1.098,0.043,-0.125
1.0,75.0,-0.273,0.793,-0.355
3.0,50.0,1.0,-0.121,-0.156
3.0,55.0,0.996,0.051,-0.121
2.0,40.0,1.031,-0.074,-0.137
2.0,85.0,-0.672,0.187,-0.758
2.0,45.0,0.965,0.223,-0.074
3.0,70.0,0.938,-0.078,-0.063
2.0,80.0,1.02,-0.145,0.672
1.0,50.0,0.938,0.039,-0.145
2.0,90.0,0.805,0.828,-1.027
3.0,90.0,0.773,-0.035,0.023
